ts,guid,first_name,last_name,hash,version,tld,num,opaque_json
1473188679,514b5989-7c1d-488a-ae5a-d071c252e08b,Anna,Bennett,,8.19,com,3,"[{""firstname"":""Anna"",""lastname"":""Bennett"",""guid"":""514b5989-7c1d-488a-ae5a-d071c252e08b""},{""firstname"":""Anna"",""lastname"":""Bennett"",""guid"":""514b5989-7c1d-488a-ae5a-d071c252e08b""},{""firstname"":""Anna"",""lastname"":""Bennett"",""guid"":""514b5989-7c1d-488a-ae5a-d071c252e08b""},{""firstname"":""Anna"",""lastname"":""Bennett"",""guid"":""514b5989-7c1d-488a-ae5a-d071c252e08b""},{""firstname"":""Anna"",""lastname"":""Bennett"",""guid"":""514b5989-7c1d-488a-ae5a-d071c252e08b""}]"
1470623064,2102c80e-19a6-426e-ad8f-8b76275b3638,Donald,Crawford,6bff5ebd9f9422c5f3e9d53816f684606bf5ae98d196ac8da8357b1ef6b357af,,com,1,"[{""firstname"":""Donald"",""lastname"":""Crawford"",""guid"":""2102c80e-19a6-426e-ad8f-8b76275b3638""},{""firstname"":""Donald"",""lastname"":""Crawford"",""guid"":""2102c80e-19a6-426e-ad8f-8b76275b3638""},{""firstname"":""Donald"",""lastname"":""Crawford"",""guid"":""2102c80e-19a6-426e-ad8f-8b76275b3638""},{""firstname"":""Donald"",""lastname"":""Crawford"",""guid"":""2102c80e-19a6-426e-ad8f-8b76275b3638""}]"
1471982800,eaf56311-b515-4bc7-ae34-ec52e0fd7205,Angela,Marshall,3056a6ded799a48ffa7d64511d7ba3ef4bbbf85d795f6e340119a7adb25054f2,5.9.1,name,1,"[{""firstname"":""Angela"",""lastname"":""Marshall"",""guid"":""eaf56311-b515-4bc7-ae34-ec52e0fd7205""},{""firstname"":""Angela"",""lastname"":""Marshall"",""guid"":""eaf56311-b515-4bc7-ae34-ec52e0fd7205""},{""firstname"":""Angela"",""lastname"":""Marshall"",""guid"":""eaf56311-b515-4bc7-ae34-ec52e0fd7205""},{""firstname"":""Angela"",""lastname"":""Marshall"",""guid"":""eaf56311-b515-4bc7-ae34-ec52e0fd7205""}]"
1472684724,fd8eb79b-1b72-4eb0-a0e9-a253ddeb64d2,Katherine,Wallace,39270711c35b9c1d27032ce14a78634e678bb7a43293abf2dd50b2b127be86c2,0.6.2,edu,2,"[{""firstname"":""Katherine"",""lastname"":""Wallace"",""guid"":""fd8eb79b-1b72-4eb0-a0e9-a253ddeb64d2""},{""firstname"":""Katherine"",""lastname"":""Wallace"",""guid"":""fd8eb79b-1b72-4eb0-a0e9-a253ddeb64d2""},{""firstname"":""Katherine"",""lastname"":""Wallace"",""guid"":""fd8eb79b-1b72-4eb0-a0e9-a253ddeb64d2""},{""firstname"":""Katherine"",""lastname"":""Wallace"",""guid"":""fd8eb79b-1b72-4eb0-a0e9-a253ddeb64d2""},{""firstname"":""Katherine"",""lastname"":""Wallace"",""guid"":""fd8eb79b-1b72-4eb0-a0e9-a253ddeb64d2""}]"
1457125778,8ce9b787-22c9-4964-9562-b6e68898a483,Joseph,Burke,9f461fd98206ab2c9f02e57b9f1716566ea872fbcb941bb769789178fe232206,4.6.9,net,1,"[{""firstname"":""Joseph"",""lastname"":""Burke"",""guid"":""8ce9b787-22c9-4964-9562-b6e68898a483""},{""firstname"":""Joseph"",""lastname"":""Burke"",""guid"":""8ce9b787-22c9-4964-9562-b6e68898a483""},{""firstname"":""Joseph"",""lastname"":""Burke"",""guid"":""8ce9b787-22c9-4964-9562-b6e68898a483""},{""firstname"":""Joseph"",""lastname"":""Burke"",""guid"":""8ce9b787-22c9-4964-9562-b6e68898a483""}]"
1480665013,36b906df-bf04-467f-859b-821a8ce24124,Doris,Peters,ab66f70537ac5860a452c7c0de47560c94c08192c0ecd77db97bcc1720421f24,7.0,gov,3,"[{""firstname"":""Doris"",""lastname"":""Peters"",""guid"":""36b906df-bf04-467f-859b-821a8ce24124""},{""firstname"":""Doris"",""lastname"":""Peters"",""guid"":""36b906df-bf04-467f-859b-821a8ce24124""},{""firstname"":""Doris"",""lastname"":""Peters"",""guid"":""36b906df-bf04-467f-859b-821a8ce24124""},{""firstname"":""Doris"",""lastname"":""Peters"",""guid"":""36b906df-bf04-467f-859b-821a8ce24124""}]"
1466500653,,Clarence,Garza,775fa0f2bc4fde479b76c65b1c49b130cf943944f27180c8cda5e6fd0b537333,6.0,edu,1,
1465780584,b535c59e-55c1-410c-a61a-857f5c6f3fe9,Judy,Howell,70948bb3250da8041675a3c417b96cdbd19655fe54ed6a4bd13915ecb93169d0,0.9.0,name,1,"[{""firstname"":""Judy"",""lastname"":""Howell"",""guid"":""b535c59e-55c1-410c-a61a-857f5c6f3fe9""},{""firstname"":""Judy"",""lastname"":""Howell"",""guid"":""b535c59e-55c1-410c-a61a-857f5c6f3fe9""},{""firstname"":""Judy"",""lastname"":""Howell"",""guid"":""b535c59e-55c1-410c-a61a-857f5c6f3fe9""}]"
1471643598,06cb7850-ad01-4ceb-98fc-376bdabaaa96,Norma,Tucker,b12129d284d59e0035c8b147f3f5192cc89e27f447079c55b7e755802766a065,0.18,biz,1,"[{""firstname"":""Norma"",""lastname"":""Tucker"",""guid"":""06cb7850-ad01-4ceb-98fc-376bdabaaa96""},{""firstname"":""Norma"",""lastname"":""Tucker"",""guid"":""06cb7850-ad01-4ceb-98fc-376bdabaaa96""},{""firstname"":""Norma"",""lastname"":""Tucker"",""guid"":""06cb7850-ad01-4ceb-98fc-376bdabaaa96""}]"
1481557183,cec796ed-10f9-4fdc-a8b4-78d59f7c23c5,Matthew,Henry,d9e770b3c69815cae7a1b23d1e3a942efeefac20ff256dd6e3666207fe7cd771,5.3,name,2,"[{""firstname"":""Matthew"",""lastname"":""Henry"",""guid"":""cec796ed-10f9-4fdc-a8b4-78d59f7c23c5""},{""firstname"":""Matthew"",""lastname"":""Henry"",""guid"":""cec796ed-10f9-4fdc-a8b4-78d59f7c23c5""},{""firstname"":""Matthew"",""lastname"":""Henry"",""guid"":""cec796ed-10f9-4fdc-a8b4-78d59f7c23c5""},{""firstname"":""Matthew"",""lastname"":""Henry"",""guid"":""cec796ed-10f9-4fdc-a8b4-78d59f7c23c5""},{""firstname"":""Matthew"",""lastname"":""Henry"",""guid"":""cec796ed-10f9-4fdc-a8b4-78d59f7c23c5""}]"
1483250457,,Jeremy,Moreno,e5c61588a62473eee463abc6b9a33a601ec6b0b2db4f104a9e6a1df0541872ce,7.0,net,1,
1474790038,91978612-4a3a-4a41-8c0d-b4a37c9fb6d9,Sean,Porter,,0.4.2,mil,1,"[{""firstname"":""Sean"",""lastname"":""Porter"",""guid"":""91978612-4a3a-4a41-8c0d-b4a37c9fb6d9""},{""firstname"":""Sean"",""lastname"":""Porter"",""guid"":""91978612-4a3a-4a41-8c0d-b4a37c9fb6d9""},{""firstname"":""Sean"",""lastname"":""Porter"",""guid"":""91978612-4a3a-4a41-8c0d-b4a37c9fb6d9""},{""firstname"":""Sean"",""lastname"":""Porter"",""guid"":""91978612-4a3a-4a41-8c0d-b4a37c9fb6d9""},{""firstname"":""Sean"",""lastname"":""Porter"",""guid"":""91978612-4a3a-4a41-8c0d-b4a37c9fb6d9""}]"
1457331604,a1365f9c-6d2c-4e66-82c5-7096433d4740,Martin,Matthews,2c5edbd03e74b4dcd3819e728ba473301e0ee1a8a5afd98949c2ebf4222c23ee,,mil,1,"[{""firstname"":""Martin"",""lastname"":""Matthews"",""guid"":""a1365f9c-6d2c-4e66-82c5-7096433d4740""},{""firstname"":""Martin"",""lastname"":""Matthews"",""guid"":""a1365f9c-6d2c-4e66-82c5-7096433d4740""},{""firstname"":""Martin"",""lastname"":""Matthews"",""guid"":""a1365f9c-6d2c-4e66-82c5-7096433d4740""},{""firstname"":""Martin"",""lastname"":""Matthews"",""guid"":""a1365f9c-6d2c-4e66-82c5-7096433d4740""},{""firstname"":""Martin"",""lastname"":""Matthews"",""guid"":""a1365f9c-6d2c-4e66-82c5-7096433d4740""}]"
1481735895,fa585cc9-4931-4c90-aa5b-d23e9742449c,Keith,Lawson,71f285a8e15531b70ef2c3af2478a82a62854d96741e2bb794fe49e1ed6578a1,6.8,net,1,"[{""firstname"":""Keith"",""lastname"":""Lawson"",""guid"":""fa585cc9-4931-4c90-aa5b-d23e9742449c""},{""firstname"":""Keith"",""lastname"":""Lawson"",""guid"":""fa585cc9-4931-4c90-aa5b-d23e9742449c""},{""firstname"":""Keith"",""lastname"":""Lawson"",""guid"":""fa585cc9-4931-4c90-aa5b-d23e9742449c""},{""firstname"":""Keith"",""lastname"":""Lawson"",""guid"":""fa585cc9-4931-4c90-aa5b-d23e9742449c""},{""firstname"":""Keith"",""lastname"":""Lawson"",""guid"":""fa585cc9-4931-4c90-aa5b-d23e9742449c""}]"
1467334344,aa5e0241-0cb0-45ef-82fc-5de62ae3c2a7,Philip,Armstrong,f061e9a8b714404e888d4ab23ccde823ba46bf7a857ec2a312683b1150e5f497,0.23,biz,1,"[{""firstname"":""Philip"",""lastname"":""Armstrong"",""guid"":""aa5e0241-0cb0-45ef-82fc-5de62ae3c2a7""},{""firstname"":""Philip"",""lastname"":""Armstrong"",""guid"":""aa5e0241-0cb0-45ef-82fc-5de62ae3c2a7""},{""firstname"":""Philip"",""lastname"":""Armstrong"",""guid"":""aa5e0241-0cb0-45ef-82fc-5de62ae3c2a7""}]"
1468933137,b8531b2c-2f73-4091-ba5b-5d74ee948a36,Ronald,Williams,1988b963da141c4bdbc208d053baae57aeac7da8f9ffdb1078b3a4ab461bc600,0.20,net,3,"[{""firstname"":""Ronald"",""lastname"":""Williams"",""guid"":""b8531b2c-2f73-4091-ba5b-5d74ee948a36""},{""firstname"":""Ronald"",""lastname"":""Williams"",""guid"":""b8531b2c-2f73-4091-ba5b-5d74ee948a36""},{""firstname"":""Ronald"",""lastname"":""Williams"",""guid"":""b8531b2c-2f73-4091-ba5b-5d74ee948a36""},{""firstname"":""Ronald"",""lastname"":""Williams"",""guid"":""b8531b2c-2f73-4091-ba5b-5d74ee948a36""},{""firstname"":""Ronald"",""lastname"":""Williams"",""guid"":""b8531b2c-2f73-4091-ba5b-5d74ee948a36""}]"
1464569796,f981e70e-d34e-4ff2-9bb9-d56b19ce64c1,Nicholas,Austin,4f7afd8600f3fe4c10ccc977ba06b1d8a746f2f6511730af30a55d83a4a20d23,0.3.0,mil,4,"[{""firstname"":""Nicholas"",""lastname"":""Austin"",""guid"":""f981e70e-d34e-4ff2-9bb9-d56b19ce64c1""},{""firstname"":""Nicholas"",""lastname"":""Austin"",""guid"":""f981e70e-d34e-4ff2-9bb9-d56b19ce64c1""},{""firstname"":""Nicholas"",""lastname"":""Austin"",""guid"":""f981e70e-d34e-4ff2-9bb9-d56b19ce64c1""}]"
1470843866,58688dc8-b37e-40e7-ae76-20d392d74f7a,Joe,Oliver,,1.9.3,net,1,"[{""firstname"":""Joe"",""lastname"":""Oliver"",""guid"":""58688dc8-b37e-40e7-ae76-20d392d74f7a""},{""firstname"":""Joe"",""lastname"":""Oliver"",""guid"":""58688dc8-b37e-40e7-ae76-20d392d74f7a""},{""firstname"":""Joe"",""lastname"":""Oliver"",""guid"":""58688dc8-b37e-40e7-ae76-20d392d74f7a""},{""firstname"":""Joe"",""lastname"":""Oliver"",""guid"":""58688dc8-b37e-40e7-ae76-20d392d74f7a""}]"
1485745077,,Jonathan,Mendoza,,7.4,com,3,
1485179281,fa3d8afe-596d-49ee-ae90-81e18953dc7c,Julie,Cook,0159b9ab0b25d6a1168583fa181707109e3d7ee448b43103c5917a0ac97d727d,8.50,net,1,"[{""firstname"":""Julie"",""lastname"":""Cook"",""guid"":""fa3d8afe-596d-49ee-ae90-81e18953dc7c""},{""firstname"":""Julie"",""lastname"":""Cook"",""guid"":""fa3d8afe-596d-49ee-ae90-81e18953dc7c""},{""firstname"":""Julie"",""lastname"":""Cook"",""guid"":""fa3d8afe-596d-49ee-ae90-81e18953dc7c""},{""firstname"":""Julie"",""lastname"":""Cook"",""guid"":""fa3d8afe-596d-49ee-ae90-81e18953dc7c""}]"
1485882925,bf6e5fdc-08da-411d-8c13-7f91f64965c0,Gloria,Wallace,,8.3,biz,1,"[{""firstname"":""Gloria"",""lastname"":""Wallace"",""guid"":""bf6e5fdc-08da-411d-8c13-7f91f64965c0""},{""firstname"":""Gloria"",""lastname"":""Wallace"",""guid"":""bf6e5fdc-08da-411d-8c13-7f91f64965c0""},{""firstname"":""Gloria"",""lastname"":""Wallace"",""guid"":""bf6e5fdc-08da-411d-8c13-7f91f64965c0""},{""firstname"":""Gloria"",""lastname"":""Wallace"",""guid"":""bf6e5fdc-08da-411d-8c13-7f91f64965c0""},{""firstname"":""Gloria"",""lastname"":""Wallace"",""guid"":""bf6e5fdc-08da-411d-8c13-7f91f64965c0""}]"
1466121954,0b2becc6-c009-4011-8043-42d31155d7ff,Jimmy,Harvey,33f68ec47f46c68218ee25a7cc5355918817ea6374aa4c9a46322c3eba8717d3,0.93,org,2,"[{""firstname"":""Jimmy"",""lastname"":""Harvey"",""guid"":""0b2becc6-c009-4011-8043-42d31155d7ff""},{""firstname"":""Jimmy"",""lastname"":""Harvey"",""guid"":""0b2becc6-c009-4011-8043-42d31155d7ff""},{""firstname"":""Jimmy"",""lastname"":""Harvey"",""guid"":""0b2becc6-c009-4011-8043-42d31155d7ff""}]"
1470286349,c016079b-8934-461c-b923-41e1946dfcbd,Margaret,Young,064df925a1e83d63c2a084317175ddb766899150cb6be205c3f22993c1450b2c,9.6,com,3,"[{""firstname"":""Margaret"",""lastname"":""Young"",""guid"":""c016079b-8934-461c-b923-41e1946dfcbd""},{""firstname"":""Margaret"",""lastname"":""Young"",""guid"":""c016079b-8934-461c-b923-41e1946dfcbd""},{""firstname"":""Margaret"",""lastname"":""Young"",""guid"":""c016079b-8934-461c-b923-41e1946dfcbd""},{""firstname"":""Margaret"",""lastname"":""Young"",""guid"":""c016079b-8934-461c-b923-41e1946dfcbd""},{""firstname"":""Margaret"",""lastname"":""Young"",""guid"":""c016079b-8934-461c-b923-41e1946dfcbd""}]"
1486958214,87cfaa93-3d92-4446-8f45-1e52dd333019,Barbara,Wheeler,67e71639b948a74bbe70ffc6d2e8043bbea2cc1de8658374e6028d1af85638d3,4.3.4,gov,1,"[{""firstname"":""Barbara"",""lastname"":""Wheeler"",""guid"":""87cfaa93-3d92-4446-8f45-1e52dd333019""},{""firstname"":""Barbara"",""lastname"":""Wheeler"",""guid"":""87cfaa93-3d92-4446-8f45-1e52dd333019""},{""firstname"":""Barbara"",""lastname"":""Wheeler"",""guid"":""87cfaa93-3d92-4446-8f45-1e52dd333019""},{""firstname"":""Barbara"",""lastname"":""Wheeler"",""guid"":""87cfaa93-3d92-4446-8f45-1e52dd333019""}]"
1480617756,06d4aa44-554c-429d-83f6-416ef75ebc44,Amy,Hunter,,8.2,info,1,"[{""firstname"":""Amy"",""lastname"":""Hunter"",""guid"":""06d4aa44-554c-429d-83f6-416ef75ebc44""},{""firstname"":""Amy"",""lastname"":""Hunter"",""guid"":""06d4aa44-554c-429d-83f6-416ef75ebc44""},{""firstname"":""Amy"",""lastname"":""Hunter"",""guid"":""06d4aa44-554c-429d-83f6-416ef75ebc44""},{""firstname"":""Amy"",""lastname"":""Hunter"",""guid"":""06d4aa44-554c-429d-83f6-416ef75ebc44""}]"
1471700852,8f3020bc-4450-4c2f-8d74-d6c24431cae5,Roy,Williamson,958d25e326299004ad7f88f19a33a1549ced2bbeaace7621deb5e3ca668d8cf1,3.6,com,1,"[{""firstname"":""Roy"",""lastname"":""Williamson"",""guid"":""8f3020bc-4450-4c2f-8d74-d6c24431cae5""},{""firstname"":""Roy"",""lastname"":""Williamson"",""guid"":""8f3020bc-4450-4c2f-8d74-d6c24431cae5""},{""firstname"":""Roy"",""lastname"":""Williamson"",""guid"":""8f3020bc-4450-4c2f-8d74-d6c24431cae5""},{""firstname"":""Roy"",""lastname"":""Williamson"",""guid"":""8f3020bc-4450-4c2f-8d74-d6c24431cae5""}]"
1458236242,f55844cc-36c3-4bcf-af6d-bb350b58dcaa,Julie,Harvey,301a7fedfaec1fbdee9c7956648a01ad29aebea5bb8a13a2d465efda4c6d50e9,2.58,net,4,"[{""firstname"":""Julie"",""lastname"":""Harvey"",""guid"":""f55844cc-36c3-4bcf-af6d-bb350b58dcaa""},{""firstname"":""Julie"",""lastname"":""Harvey"",""guid"":""f55844cc-36c3-4bcf-af6d-bb350b58dcaa""},{""firstname"":""Julie"",""lastname"":""Harvey"",""guid"":""f55844cc-36c3-4bcf-af6d-bb350b58dcaa""},{""firstname"":""Julie"",""lastname"":""Harvey"",""guid"":""f55844cc-36c3-4bcf-af6d-bb350b58dcaa""}]"
1484337851,0a6981eb-e18a-4e9c-b1a7-0a61f61eba47,Steven,Tucker,3c40b19cb3b911c84f1a251759a478ce9f9a60cd10b62709d29225becb13ff9c,0.18,name,1,"[{""firstname"":""Steven"",""lastname"":""Tucker"",""guid"":""0a6981eb-e18a-4e9c-b1a7-0a61f61eba47""},{""firstname"":""Steven"",""lastname"":""Tucker"",""guid"":""0a6981eb-e18a-4e9c-b1a7-0a61f61eba47""},{""firstname"":""Steven"",""lastname"":""Tucker"",""guid"":""0a6981eb-e18a-4e9c-b1a7-0a61f61eba47""}]"
1488026987,979b439d-ac8d-4e36-9814-f9cf48a3ca96,Ralph,Johnston,4cce40f011fe1bb206c01584082a80d5e818efe786fec742c83fad53a7e02de5,0.81,edu,1,"[{""firstname"":""Ralph"",""lastname"":""Johnston"",""guid"":""979b439d-ac8d-4e36-9814-f9cf48a3ca96""},{""firstname"":""Ralph"",""lastname"":""Johnston"",""guid"":""979b439d-ac8d-4e36-9814-f9cf48a3ca96""},{""firstname"":""Ralph"",""lastname"":""Johnston"",""guid"":""979b439d-ac8d-4e36-9814-f9cf48a3ca96""},{""firstname"":""Ralph"",""lastname"":""Johnston"",""guid"":""979b439d-ac8d-4e36-9814-f9cf48a3ca96""},{""firstname"":""Ralph"",""lastname"":""Johnston"",""guid"":""979b439d-ac8d-4e36-9814-f9cf48a3ca96""}]"
1481822723,7a049c6b-8657-4839-9a53-ade4a18693b8,Arthur,Allen,a05de23d231b5faad22b9fa7e140e6e161b6c5775ccdb54791d11257a354a6aa,0.44,net,1,"[{""firstname"":""Arthur"",""lastname"":""Allen"",""guid"":""7a049c6b-8657-4839-9a53-ade4a18693b8""},{""firstname"":""Arthur"",""lastname"":""Allen"",""guid"":""7a049c6b-8657-4839-9a53-ade4a18693b8""},{""firstname"":""Arthur"",""lastname"":""Allen"",""guid"":""7a049c6b-8657-4839-9a53-ade4a18693b8""}]"
1471671958,2e18625c-d65a-4688-a7ce-4afe0737147d,Cynthia,Perkins,e6753a29a6b39b8f7dcb3c7d13378c37a5510969307bbd8fd0f0e4c388ec68f8,3.2.3,gov,1,"[{""firstname"":""Cynthia"",""lastname"":""Perkins"",""guid"":""2e18625c-d65a-4688-a7ce-4afe0737147d""},{""firstname"":""Cynthia"",""lastname"":""Perkins"",""guid"":""2e18625c-d65a-4688-a7ce-4afe0737147d""},{""firstname"":""Cynthia"",""lastname"":""Perkins"",""guid"":""2e18625c-d65a-4688-a7ce-4afe0737147d""},{""firstname"":""Cynthia"",""lastname"":""Perkins"",""guid"":""2e18625c-d65a-4688-a7ce-4afe0737147d""},{""firstname"":""Cynthia"",""lastname"":""Perkins"",""guid"":""2e18625c-d65a-4688-a7ce-4afe0737147d""}]"
1467084684,e92dd296-517c-4df4-957c-90ba1f73bb29,Aaron,Armstrong,b7ec5c373762a6e1da290c6246a9d2b95ef7ce1b173a9a1bd501a28fadf7e8ba,0.65,org,1,"[{""firstname"":""Aaron"",""lastname"":""Armstrong"",""guid"":""e92dd296-517c-4df4-957c-90ba1f73bb29""},{""firstname"":""Aaron"",""lastname"":""Armstrong"",""guid"":""e92dd296-517c-4df4-957c-90ba1f73bb29""},{""firstname"":""Aaron"",""lastname"":""Armstrong"",""guid"":""e92dd296-517c-4df4-957c-90ba1f73bb29""},{""firstname"":""Aaron"",""lastname"":""Armstrong"",""guid"":""e92dd296-517c-4df4-957c-90ba1f73bb29""},{""firstname"":""Aaron"",""lastname"":""Armstrong"",""guid"":""e92dd296-517c-4df4-957c-90ba1f73bb29""}]"
1472357648,0968e3e6-06a7-446e-bf05-bd07d92628d7,Tammy,Evans,57176b06472b54a39a5a7be6137f290b0cb1a871bd598a8440da85c5602b0832,6.19,info,2,"[{""firstname"":""Tammy"",""lastname"":""Evans"",""guid"":""0968e3e6-06a7-446e-bf05-bd07d92628d7""},{""firstname"":""Tammy"",""lastname"":""Evans"",""guid"":""0968e3e6-06a7-446e-bf05-bd07d92628d7""},{""firstname"":""Tammy"",""lastname"":""Evans"",""guid"":""0968e3e6-06a7-446e-bf05-bd07d92628d7""},{""firstname"":""Tammy"",""lastname"":""Evans"",""guid"":""0968e3e6-06a7-446e-bf05-bd07d92628d7""}]"
1484618884,9026a9ae-0b54-41f3-ba10-99e68bdae278,Jacqueline,Boyd,2de6369b1d1f570da785cf3162adefb7898cc76314431a5862c7191182b60379,1.9.2,mil,4,"[{""firstname"":""Jacqueline"",""lastname"":""Boyd"",""guid"":""9026a9ae-0b54-41f3-ba10-99e68bdae278""},{""firstname"":""Jacqueline"",""lastname"":""Boyd"",""guid"":""9026a9ae-0b54-41f3-ba10-99e68bdae278""},{""firstname"":""Jacqueline"",""lastname"":""Boyd"",""guid"":""9026a9ae-0b54-41f3-ba10-99e68bdae278""},{""firstname"":""Jacqueline"",""lastname"":""Boyd"",""guid"":""9026a9ae-0b54-41f3-ba10-99e68bdae278""},{""firstname"":""Jacqueline"",""lastname"":""Boyd"",""guid"":""9026a9ae-0b54-41f3-ba10-99e68bdae278""}]"
1463160417,cecf8205-72e3-455b-a274-70240e45d67e,Ruby,Porter,7f6d3f3d927c99a3e07cff21b8326ad789964ca3f028b2ddc13642cba63fc984,0.34,mil,2,"[{""firstname"":""Ruby"",""lastname"":""Porter"",""guid"":""cecf8205-72e3-455b-a274-70240e45d67e""},{""firstname"":""Ruby"",""lastname"":""Porter"",""guid"":""cecf8205-72e3-455b-a274-70240e45d67e""},{""firstname"":""Ruby"",""lastname"":""Porter"",""guid"":""cecf8205-72e3-455b-a274-70240e45d67e""},{""firstname"":""Ruby"",""lastname"":""Porter"",""guid"":""cecf8205-72e3-455b-a274-70240e45d67e""}]"
1457155575,d74701a4-71a8-435e-b0ec-f53191cfb82a,Nicole,Ferguson,3bc6011789a0bfdeea02dd73c72b091e66259f02c936e08c53ae5f656d559ed5,0.4.9,info,1,"[{""firstname"":""Nicole"",""lastname"":""Ferguson"",""guid"":""d74701a4-71a8-435e-b0ec-f53191cfb82a""},{""firstname"":""Nicole"",""lastname"":""Ferguson"",""guid"":""d74701a4-71a8-435e-b0ec-f53191cfb82a""},{""firstname"":""Nicole"",""lastname"":""Ferguson"",""guid"":""d74701a4-71a8-435e-b0ec-f53191cfb82a""},{""firstname"":""Nicole"",""lastname"":""Ferguson"",""guid"":""d74701a4-71a8-435e-b0ec-f53191cfb82a""},{""firstname"":""Nicole"",""lastname"":""Ferguson"",""guid"":""d74701a4-71a8-435e-b0ec-f53191cfb82a""}]"
1470212723,a993eabb-4459-4988-8dbe-ba910a6b7a1c,Lois,Johnston,463bdc6d71237c1725e93d715e08425ad47f85bc7150b9f1ff7ec867b89ce42a,6.3.9,biz,1,"[{""firstname"":""Lois"",""lastname"":""Johnston"",""guid"":""a993eabb-4459-4988-8dbe-ba910a6b7a1c""},{""firstname"":""Lois"",""lastname"":""Johnston"",""guid"":""a993eabb-4459-4988-8dbe-ba910a6b7a1c""},{""firstname"":""Lois"",""lastname"":""Johnston"",""guid"":""a993eabb-4459-4988-8dbe-ba910a6b7a1c""},{""firstname"":""Lois"",""lastname"":""Johnston"",""guid"":""a993eabb-4459-4988-8dbe-ba910a6b7a1c""}]"
1462974323,280ba280-0034-4f4d-9305-62513c0cb4df,Jennifer,Rivera,4a752a866ee664d76b4102f238c14be7739f77de6501d06bd8c9d1ae9fd621f5,,edu,7,"[{""firstname"":""Jennifer"",""lastname"":""Rivera"",""guid"":""280ba280-0034-4f4d-9305-62513c0cb4df""},{""firstname"":""Jennifer"",""lastname"":""Rivera"",""guid"":""280ba280-0034-4f4d-9305-62513c0cb4df""},{""firstname"":""Jennifer"",""lastname"":""Rivera"",""guid"":""280ba280-0034-4f4d-9305-62513c0cb4df""}]"
1463715917,,Joshua,Jones,5a1602b861a9337ff0b0368e8c9084e5149f8bd6c88789e5d33e33eb23ac9e1e,9.6,mil,1,
1482164067,0cba8a8a-7d7b-4e44-be39-84c2a20db04c,Jason,Parker,2366f58d0eb3f3fb4b5682d22bd9ac94dac922b38452b81aabdb6295e8edcfe5,2.4.3,mil,1,"[{""firstname"":""Jason"",""lastname"":""Parker"",""guid"":""0cba8a8a-7d7b-4e44-be39-84c2a20db04c""},{""firstname"":""Jason"",""lastname"":""Parker"",""guid"":""0cba8a8a-7d7b-4e44-be39-84c2a20db04c""},{""firstname"":""Jason"",""lastname"":""Parker"",""guid"":""0cba8a8a-7d7b-4e44-be39-84c2a20db04c""},{""firstname"":""Jason"",""lastname"":""Parker"",""guid"":""0cba8a8a-7d7b-4e44-be39-84c2a20db04c""},{""firstname"":""Jason"",""lastname"":""Parker"",""guid"":""0cba8a8a-7d7b-4e44-be39-84c2a20db04c""}]"
1480272741,8db3c004-ddc2-4246-8bcc-750096ba6158,Shawn,Larson,b0a88bcb5ca4c5aebce3ea8b52facb33a1434c4b48e5e246727218124177f459,0.3.7,net,1,"[{""firstname"":""Shawn"",""lastname"":""Larson"",""guid"":""8db3c004-ddc2-4246-8bcc-750096ba6158""},{""firstname"":""Shawn"",""lastname"":""Larson"",""guid"":""8db3c004-ddc2-4246-8bcc-750096ba6158""},{""firstname"":""Shawn"",""lastname"":""Larson"",""guid"":""8db3c004-ddc2-4246-8bcc-750096ba6158""},{""firstname"":""Shawn"",""lastname"":""Larson"",""guid"":""8db3c004-ddc2-4246-8bcc-750096ba6158""},{""firstname"":""Shawn"",""lastname"":""Larson"",""guid"":""8db3c004-ddc2-4246-8bcc-750096ba6158""}]"
1464262272,08a9ccd4-995a-4a9f-9684-557a148b6f86,Justin,Wagner,ca96529163113357e28016ffa2cc9ddb9be2be9bfe30532a77ed67dc1f83cc9f,0.8.2,biz,1,"[{""firstname"":""Justin"",""lastname"":""Wagner"",""guid"":""08a9ccd4-995a-4a9f-9684-557a148b6f86""},{""firstname"":""Justin"",""lastname"":""Wagner"",""guid"":""08a9ccd4-995a-4a9f-9684-557a148b6f86""},{""firstname"":""Justin"",""lastname"":""Wagner"",""guid"":""08a9ccd4-995a-4a9f-9684-557a148b6f86""},{""firstname"":""Justin"",""lastname"":""Wagner"",""guid"":""08a9ccd4-995a-4a9f-9684-557a148b6f86""},{""firstname"":""Justin"",""lastname"":""Wagner"",""guid"":""08a9ccd4-995a-4a9f-9684-557a148b6f86""}]"
1479027478,150fdee8-b50e-47bf-913c-d9339f470cad,George,Hayes,32d44af3d04e9b206c2845f9fe8335f9f65af1db74b15e540ef8effd52cf256f,1.9,org,2,"[{""firstname"":""George"",""lastname"":""Hayes"",""guid"":""150fdee8-b50e-47bf-913c-d9339f470cad""},{""firstname"":""George"",""lastname"":""Hayes"",""guid"":""150fdee8-b50e-47bf-913c-d9339f470cad""},{""firstname"":""George"",""lastname"":""Hayes"",""guid"":""150fdee8-b50e-47bf-913c-d9339f470cad""},{""firstname"":""George"",""lastname"":""Hayes"",""guid"":""150fdee8-b50e-47bf-913c-d9339f470cad""},{""firstname"":""George"",""lastname"":""Hayes"",""guid"":""150fdee8-b50e-47bf-913c-d9339f470cad""}]"
